12,11,10,11,10,10,11,11,11,45,11,10,10,11,10,11,10,10,10,11,12,9,11,11,10,11,12,10,12,11,10,11,9,11,11,10,10,12,12,12,12,11,10,11,11,10,11,9,10,10,12,11,10,11,9,11,9,11,11,11
10,11,10,10,10,11,11,11,10,11,11,9,10,11,7,10,10,10,11,10,11,9,9,11,10,12,10,12,11,10,12,11,11,10,11,10,13,11,11,10,11,12,10,12,11,10,10,11,10,12,45,13,10,11,9,11,12,10,12,11
10,11,9,11,9,10,10,11,10,10,11,11,10,10,11,11,11,10,11,10,11,10,11,10,12,12,11,12,10,11,11,11,10,11,9,11,10,13,10,11,10,11,10,12,11,11,11,10,13,10,11,10,11,12,11,10,10,11,11,9
9,10,12,11,11,10,11,11,10,12,12,11,9,11,8,11,12,10,11,12,11,11,10,11,11,10,10,11,11,10,48,13,11,10,11,10,11,11,10,11,11,10,10,11,11,9,12,11,9,9,10,10,11,10,11,10,12,12,12,12
13,10,11,11,10,11,9,10,11,12,12,11,11,11,11,10,12,11,11,12,12,12,10,12,11,11,10,11,11,10,12,12,11,11,10,12,12,10,11,11,11,11,10,11,10,11,10,11,10,11,11,10,9,11,11,11,9,10,12,10
11,11,11,12,11,10,13,9,10,11,9,47,12,11,11,10,10,11,9,10,11,9,10,10,10,12,11,10,12,12,11,9,11,9,9,11,11,10,11,10,11,10,11,10,12,11,12,11,10,12,10,11,10,13,11,11,11,10,11,8
11,11,10,11,10,11,9,11,11,11,9,10,11,11,11,11,10,10,10,11,10,12,11,11,10,10,12,10,11,11,10,10,11,10,12,11,12,12,10,11,11,11,10,10,11,10,11,9,10,11,11,44,13,10,11,10,10,11,10,9
10,13,10,12,10,12,13,10,11,10,11,10,9,11,10,11,11,11,9,11,8,12,11,10,11,10,10,11,9,9,9,11,10,8,11,10,11,9,10,10,10,12,11,10,10,11,10,10,11,10,11,10,12,10,12,11,11,11,10,11
9,11,10,12,11,10,12,11,11,9,10,11,10,9,11,9,10,11,11,10,12,11,10,10,12,11,11,10,11,9,10,55,13,11,9,10,11,10,11,12,11,10,11,11,11,11,9,11,10,10,12,11,11,9,11,10,11,10,11,11
10,11,10,11,10,10,11,9,10,11,11,10,11,11,11,9,10,12,11,11,9,11,11,10,12,11,11,10,10,11,11,10,11,10,11,8,10,11,9,11,10,10,12,11,11,11,11,10,10,11,10,11,11,9,11,9,10,11,10,10
11,12,11,10,11,9,10,12,12,11,10,12,45,11,11,12,10,10,12,11,10,11,10,11,11,11,11,10,11,11,11,10,10,12,11,11,10,11,10,12,11,10,11,9,11,10,11,9,11,11,11,11,10,10,11,11,9,10,13,11
11,11,10,10,11,11,11,11,11,11,9,10,12,11,11,11,9,9,9,11,10,10,11,10,11,11,9,10,12,11,10,10,17,12,11,10,11,9,11,11,9,9,11,10,12,12,13,11,11,12,11,11,10,12,11,10,11,11,11,11
8,11,10,10,12,12,11,11,10,12,11,11,10,12,11,11,10,11,10,11,10,12,12,11,11,10,12,11,11,11,9,46,13,10,12,11,9,10,10,12,11,10,12,12,12,11,10,11,10,12,11,11,11,10,11,9,11,10,11,11
11,11,9,10,12,12,11,11,9,9,11,12,11,9,10,10,11,11,10,12,11,10,12,12,11,11,9,11,10,12,11,9,11,11,10,12,12,10,11,11,11,11,11,10,11,11,11,11,10,11,8,11,11,10,12,11,10,11,10,10
13,11,11,11,11,11,9,9,11,11,10,54,13,10,11,11,11,11,11,10,10,11,10,9,11,9,11,10,11,10,12,11,11,10,13,10,11,11,10,12,11,11,10,11,11,10,11,10,11,11,10,11,11,10,12,12,11,10,11,10
11,10,11,10,11,10,11,11,11,11,10,11,10,12,11,10,11,11,11,9,10,12,12,12,10,11,12,10,13,10,11,11,9,10,11,10,11,11,11,9,10,11,10,12,11,11,11,9,11,12,11,43,13,10,13,11,10,12,11,11
10,12,13,9,11,11,11,9,10,9,11,10,11,10,12,13,10,11,10,12,11,10,11,10,11,11,11,11,11,11,11,11,9,11,12,11,10,11,10,13,11,11,11,10,12,12,11,11,9,10,12,11,11,11,11,9,11,9,9,11
11,11,11,10,12,12,9,11,11,11,10,11,10,11,11,11,9,10,11,11,10,11,12,11,11,10,11,11,9,10,10,11,56,14,12,11,11,9,10,12,12,11,11,11,11,10,13,11,9,9,10,11,10,11,10,11,10,12,11,11
11,11,10,11,11,10,12,11,10,11,11,11,11,10,11,10,11,11,11,11,10,11,11,10,11,11,11,11,8,12,11,11,11,10,11,10,11,9,10,12,12,10,10,9,10,12,11,11,11,11,10,11,11,10,10,11,10,12,12,14
12,11,12,12,12,12,10,10,11,8,12,10,43,12,10,11,11,9,11,11,11,11,10,12,11,11,9,11,10,11,11,10,11,10,12,12,12,11,12,11,10,11,10,11,11,11,11,11,9,11,12,11,11,10,11,10,11,11,10,12
12,11,8,10,11,11,10,12,11,10,12,11,11,11,11,11,11,9,10,13,10,11,11,10,11,9,10,11,10,12,11,10,11,10,11,10,11,11,10,10,11,10,11,11,10,11,11,10,12,12,11,11,43,13,11,10,12,11,12,12
11,12,10,11,9,11,10,12,11,11,11,10,12,11,10,9,10,11,12,12,11,11,11,10,11,12,10,12,11,10,10,13,11,11,11,10,11,11,9,11,10,11,10,11,11,12,10,11,11,10,11,11,11,10,10,11,13,10,11,11
10,11,11,10,11,10,11,10,11,11,10,12,12,12,11,10,11,12,11,10,11,10,10,11,9,10,11,10,12,11,11,11,48,13,11,10,12,12,12,12,12,11,10,11,10,12,11,11,10,11,11,11,11,11,11,9,9,11,11,10
11,11,11,9,11,10,11,11,11,10,10,12,12,12,11,11,11,11,10,11,11,11,11,11,11,10,13,10,11,9,11,11,10,11,11,11,11,11,9,12,11,9,12,12,11,10,10,10,10,10,11,9,11,11,12,11,11,11,10,11
10,12,12,11,11,11,10,12,11,10,11,11,54,15,11,10,11,11,9,11,10,11,10,11,9,10,11,11,11,10,11,10,13,11,11,10,11,10,12,11,10,11,11,12,11,10,11,10,11,9,10,11,12,11,11,11,9,10,10,10
10,10,12,12,11,10,11,11,9,10,11,11,10,11,10,14,11,11,9,11,11,10,11,11,11,10,11,11,10,11,11,10,12,12,10,12,11,9,11,11,10,11,11,8,11,11,11,9,9,10,10,11,11,50,12,11,11,10,12,11
9,11,11,12,11,10,11,10,10,10,11,10,10,12,11,12,11,9,10,11,10,11,11,10,11,11,10,12,11,10,11,11,11,10,11,10,11,10,12,12,10,11,11,11,10,10,11,12,11,11,10,11,10,12,11,12,12,11,9,11
10,12,11,10,10,12,11,11,11,10,11,10,12,11,11,9,11,9,10,11,10,12,11,10,12,10,10,13,10,12,11,12,11,55,12,12,12,11,10,11,11,9,11,11,11,11,11,11,11,10,11,9,10,11,10,12,12,12,12,11
10,11,11,12,10,11,10,12,11,11,10,15,10,11,10,11,10,11,10,11,11,9,11,9,10,11,10,11,9,10,10,10,10,10,11,11,9,11,10,12,10,11,8,9,11,10,11,8,9,9,10,11,9,9,10,10,11,10,11,10
11,10,11,10,10,10,11,10,11,10,9,10,10,12,11,10,10,10,10,11,10,10,11,10,9,10,11,10,10,11,9,11,11,8,11,10,10,10,11,9,10,11,12,10,11,9,10,11,10,43,12,10,11,9,10,10,11,11,11,11
10,11,10,10,9,9,8,10,10,11,10,11,10,10,10,10,11,10,10,10,11,11,10,11,10,11,10,11,9,10,10,11,9,10,12,9,9,10,11,9,11,10,10,11,8,11,9,10,11,11,10,11,9,11,9,10,10,11,11,11
10,11,10,10,10,11,10,11,11,10,11,10,10,11,10,11,10,10,11,10,10,10,12,10,11,10,11,9,9,47,11,10,10,10,11,9,10,9,9,9,10,10,10,9,8,9,10,11,9,10,10,10,11,9,9,10,11,10,11,9
10,11,10,13,11,9,10,12,9,10,11,10,11,10,10,11,10,11,9,10,9,9,10,10,9,10,11,10,10,12,9,8,11,8,12,10,9,9,9,11,10,12,11,11,10,11,10,10,9,11,9,10,11,11,10,10,10,11,7,10
11,9,11,9,11,10,9,9,9,9,54,13,10,11,10,12,11,10,10,11,10,10,11,10,12,10,11,10,11,10,11,11,10,11,11,9,9,10,11,11,8,11,10,9,9,10,10,12,11,11,11,9,9,10,11,9,10,11,10,11
9,9,11,11,9,10,10,10,10,11,8,9,9,10,11,9,9,11,10,10,11,9,10,11,9,9,10,11,10,11,8,12,10,10,10,10,9,10,9,9,10,10,9,11,8,10,10,11,11,10,55,12,11,11,11,10,10,11,9,9
10,10,11,10,10,11,10,12,11,10,10,12,12,10,10,11,9,10,10,11,9,8,10,11,10,11,9,8,11,10,10,12,10,10,10,11,9,9,10,11,10,11,9,10,11,10,10,10,12,11,10,10,10,10,11,11,10,10,12,9
10,9,10,11,10,11,10,11,10,10,11,10,10,11,10,10,11,10,10,10,11,11,9,10,10,11,11,10,12,11,10,43,11,11,9,10,10,10,12,11,10,12,11,10,10,11,11,9,10,10,11,11,9,10,11,11,11,10,10,8
10,10,10,11,9,10,10,11,10,11,8,9,9,11,9,9,10,9,11,9,9,11,9,10,11,9,9,10,10,11,9,10,10,11,9,10,11,8,11,10,11,9,10,10,12,8,12,10,10,11,10,9,9,10,11,10,10,11,11,11
10,11,8,11,10,10,10,10,10,12,10,43,11,9,8,11,10,9,9,9,10,10,11,10,10,10,10,10,9,10,10,11,10,11,9,11,10,13,9,10,10,11,10,10,11,11,10,10,9,10,11,11,9,10,11,10,10,11,10,12
11,10,12,10,10,11,10,10,11,10,11,9,11,10,11,8,11,10,9,10,11,10,10,10,10,11,10,11,11,8,9,9,11,10,10,10,10,11,10,10,11,9,9,10,10,12,12,11,11,10,10,55,11,9,10,11,10,12,10,10
11,10,11,10,10,11,9,11,11,9,10,10,11,9,11,10,11,9,9,9,10,11,11,10,10,11,10,11,9,10,11,11,10,11,10,10,10,11,9,9,10,10,11,10,12,10,11,10,12,9,9,10,10,11,10,10,13,9,10,11
11,10,10,11,10,11,10,9,10,11,10,12,10,11,10,11,10,11,10,11,10,11,10,11,11,11,11,10,11,10,11,11,54,13,10,11,11,10,10,10,10,11,11,8,11,10,9,10,12,11,8,9,10,11,9,10,10,10,10,11
9,9,10,10,11,9,11,9,11,9,10,11,9,10,11,10,11,11,10,10,11,11,9,11,11,10,10,9,9,11,10,10,11,10,11,8,11,10,11,9,9,9,9,10,10,10,10,10,10,12,12,11,10,12,11,9,11,11,11,9
10,11,9,10,11,10,12,10,10,9,9,11,48,13,10,10,11,10,11,9,8,11,9,10,9,11,10,12,10,11,9,10,11,10,11,10,9,12,10,11,11,10,11,11,9,11,10,10,10,11,10,10,11,10,10,11,9,8,10,10
11,10,10,11,10,12,11,10,11,11,10,10,10,10,11,10,10,10,11,11,8,11,11,9,9,10,11,11,11,11,10,11,9,10,10,10,11,10,10,11,9,11,11,10,13,10,12,9,9,10,11,10,10,16,12,12,12,10,10,10
11,10,10,11,10,10,10,11,10,11,9,9,11,10,11,11,10,10,11,11,10,11,9,9,9,10,10,11,10,10,12,11,12,12,11,10,11,10,11,10,10,10,12,11,11,9,10,11,9,9,8,11,10,11,10,11,9,10,11,9
10,10,56,14,12,9,11,10,11,11,10,10,9,11,11,9,10,11,9,11,10,11,11,10,11,11,10,11,10,12,11,11,10,11,9,9,10,11,8,11,10,9,10,11,10,11,11,10,10,10,11,11,10,12,11,10,11,10,11,11
10,11,10,12,10,9,11,11,9,11,9,10,11,11,9,11,9,11,8,11,10,10,11,10,9,9,10,11,10,11,10,11,10,11,11,11,10,11,10,11,10,11,9,48,13,11,9,10,12,11,10,11,10,11,10,10,9,11,11,10
11,10,11,11,10,10,9,10,12,11,8,11,9,10,10,11,10,11,9,11,10,11,8,13,11,9,11,10,11,10,11,10,11,11,10,8,12,11,10,11,11,9,9,9,10,11,9,11,10,12,11,8,10,10,10,10,11,9,10,10
11,9,11,10,10,11,11,11,11,10,10,11,9,11,11,11,9,9,11,10,10,11,10,11,10,55,12,12,11,10,12,11,11,10,11,10,10,12,10,11,9,10,10,11,11,10,11,10,13,10,11,12,10,10,10,10,11,10,11,12
12,10,10,10,10,10,9,10,11,10,12,7,11,11,11,11,11,11,9,9,10,11,10,11,12,11,10,11,10,10,11,10,11,9,11,10,11,11,11,11,9,10,10,11,11,10,11,9,11,11,9,10,10,10,9,10,11,9,9,11
10,11,10,47,11,10,13,10,11,10,10,11,10,12,11,9,10,11,10,11,10,10,10,10,10,10,11,9,8,11,11,9,10,11,11,10,11,10,12,12,11,10,11,10,11,9,11,9,10,11,11,9,10,11,9,10,10,10,10,10
11,11,12,12,10,10,11,11,11,10,11,11,9,10,9,10,12,12,11,10,11,10,12,11,11,11,12,12,11,10,11,10,10,10,11,10,11,11,10,11,11,9,11,7,53,12,11,11,11,10,10,11,10,10,11,10,10,10,11,10
11,11,9,11,9,11,9,10,9,10,10,11,10,11,11,10,10,10,11,11,10,11,10,10,10,10,11,11,8,10,10,11,9,9,11,10,10,12,11,10,10,10,9,9,10,11,11,10,12,11,11,11,10,11,11,9,9,10,12,11
9,10,10,11,10,11,10,10,9,9,9,11,9,11,10,11,10,11,11,10,10,12,11,10,47,12,11,10,11,11,11,10,11,11,11,10,10,11,11,10,11,9,10,11,10,11,9,10,11,11,9,10,10,11,11,10,11,10,11,10
11,10,11,11,10,11,10,10,9,11,9,10,11,10,12,11,10,11,10,10,10,11,10,12,11,10,11,10,11,10,12,13,10,11,11,9,9,8,10,10,11,12,9,10,11,10,11,10,11,10,10,12,12,10,12,11,10,11,9,10
11,11,10,11,11,55,12,11,10,12,11,8,12,11,11,10,11,10,11,10,12,10,12,11,9,10,10,12,10,12,11,11,11,10,10,11,11,10,11,11,11,11,9,10,9,10,10,10,10,11,10,10,10,9,11,9,10,10,11,9
11,9,10,10,12,10,10,12,10,11,10,11,10,11,9,11,10,11,9,8,12,10,10,11,9,11,8,11,11,10,11,9,10,10,10,9,11,10,10,12,11,10,11,11,10,56,12,11,9,10,11,11,9,9,9,9,9,9,10,11
11,10,11,12,10,11,12,11,10,10,10,10,11,11,10,13,10,11,10,11,10,10,11,10,11,11,10,11,10,12,11,11,10,11,10,11,11,9,11,10,10,10,11,11,11,9,10,11,10,12,10,12,11,11,9,9,11,11,11,11
10,11,10,10,11,11,11,10,11,9,8,12,10,12,10,10,10,11,10,11,9,11,10,12,11,49,11,10,10,11,9,11,10,11,10,11,10,11,10,11,10,11,10,10,11,10,11,11,10,11,10,9,10,11,11,11,9,11,10,11
10,10,10,9,10,11,9,11,10,11,10,11,10,11,9,9,10,9,9,9,9,10,11,10,11,9,10,11,10,9,10,11,10,10,10,10,10,10,11,10,10,11,9,9,10,11,10,11,9,10,10,10,11,11,10,10,9,11,11,10
11,10,12,11,10,11,53,12,12,10,12,12,12,11,11,10,9,10,11,9,10,10,12,10,12,11,11,10,11,11,10,11,11,11,18,11,9,11,9,9,10,10,11,10,11,10,11,11,10,11,10,11,8,10,11,11,10,11,10,11
43,11,11,9,9,11,9,10,10,10,10,10,11,9,9,11,9,11,11,11,10,10,10,12,10,11,10,10,11,9,11,11,10,11,10,12,10,13,10,11,9,10,9,10,11,11,9,10,11,10,10,12,11,9,10,11,11,10,11,8
10,11,9,10,11,11,10,11,10,11,8,11,11,10,11,10,11,10,10,10,12,11,9,10,11,11,9,10,9,11,10,11,9,9,11,11,10,12,12,12,11,55,12,12,12,12,12,11,10,11,12,10,11,10,11,10,11,9,10,12
11,11,9,9,9,9,9,9,10,11,11,10,10,11,10,11,10,10,10,9,8,11,10,10,10,11,11,11,11,9,10,9,11,10,10,10,11,10,11,10,10,10,9,10,10,13,10,10,12,11,9,11,11,10,11,9,11,8,12,11
10,11,11,11,10,12,11,10,10,11,8,8,11,10,10,11,10,10,11,10,11,20,10,11,10,10,9,10,8,11,9,10,10,11,10,12,12,11,9,11,10,11,10,12,11,10,11,9,11,10,11,12,12,11,10,11,10,10,9,11
11,10,10,11,10,12,10,11,9,10,11,9,11,10,10,11,10,11,9,12,11,9,11,11,10,10,9,11,10,11,10,11,11,11,9,11,10,11,11,10,11,11,11,10,10,11,10,11,10,10,11,8,12,9,10,11,9,11,10,12
12,51,12,12,11,9,11,9,10,11,10,11,9,11,10,11,10,11,10,9,10,10,11,10,11,11,10,11,10,12,11,10,11,8,11,10,10,11,11,10,12,11,11,11,10,11,10,11,11,11,10,10,11,11,10,11,10,10,11,10
11,9,11,11,10,11,10,11,9,10,11,10,11,10,10,12,11,10,12,10,12,11,11,11,10,11,10,10,11,11,9,10,12,9,10,11,10,11,10,12,10,51,12,10,11,10,11,11,9,11,10,11,11,11,10,10,10,10,11,10
11,9,11,10,10,11,11,9,10,11,9,10,10,10,10,11,9,11,10,11,10,10,11,9,9,10,10,11,11,10,11,10,10,10,12,11,10,9,11,10,11,9,10,10,11,9,9,10,12,11,12,11,10,11,9,11,10,10,11,10
10,10,12,13,10,11,8,11,11,10,11,11,10,12,11,9,11,11,10,11,10,55,13,12,11,11,11,10,10,11,10,11,10,12,12,11,10,11,10,12,10,11,10,9,9,10,12,10,10,11,11,11,9,9,11,10,11,9,10,11
11,9,10,12,11,10,11,8,10,9,10,11,9,11,10,11,11,10,12,11,9,11,10,11,10,11,9,11,11,10,11,10,12,10,11,11,10,11,10,11,9,11,11,9,11,11,10,10,11,10,10,11,11,10,11,11,9,11,9,11
11,10,54,13,11,11,9,10,12,12,10,10,9,10,11,10,11,11,11,9,10,10,10,10,10,9,11,10,12,11,10,11,11,10,11,10,10,10,10,11,11,9,9,11,10,11,11,8,11,9,8,10,11,9,11,11,10,11,10,9
9,11,9,12,11,11,10,11,11,9,11,9,10,10,10,10,11,9,10,11,9,10,10,11,11,10,10,10,11,11,10,11,11,11,9,10,11,11,10,10,12,11,50,12,13,10,11,11,10,11,10,12,11,11,10,11,10,9,9,12
11,10,10,9,10,12,10,11,10,12,11,9,10,11,9,11,11,9,10,10,11,10,12,11,11,10,11,10,12,12,11,10,11,8,11,11,9,10,12,11,9,10,10,12,12,11,9,10,11,9,11,9,11,9,9,10,10,11,11,10
10,13,11,11,10,10,10,10,11,11,10,12,11,8,10,11,11,10,9,9,11,11,46,13,10,10,11,9,9,11,10,12,11,10,11,10,11,10,10,11,9,11,11,10,10,11,10,12,11,9,10,12,11,10,10,11,10,10,12,11
11,9,11,11,10,10,12,10,12,10,11,10,10,12,12,11,10,9,9,11,11,11,10,10,11,11,9,10,10,8,10,9,10,11,10,11,10,11,10,11,10,9,10,11,11,10,10,9,11,9,10,10,11,9,11,9,9,9,9,10
11,10,10,56,14,11,10,11,11,11,10,12,11,12,11,9,9,11,10,10,11,11,10,10,11,11,10,11,11,11,9,11,10,12,13,10,11,11,10,11,10,9,10,12,11,8,10,11,10,11,10,12,11,10,11,9,10,11,10,11
10,10,10,11,11,9,10,11,9,9,10,11,11,9,16,11,10,11,10,11,9,10,10,11,11,10,10,11,10,11,11,10,11,9,10,9,10,11,11,9,10,11,10,12,11,11,10,10,11,10,11,10,11,11,9,9,11,10,11,11
9,10,11,9,9,11,11,10,10,12,10,12,11,10,10,10,9,11,11,9,9,10,11,10,11,11,11,10,10,10,11,10,11,12,12,11,11,11,9,11,10,11,10,10,10,11,11,11,10,41,10,10,10,12,11,10,11,11,10,11
10,11,10,11,10,12,11,11,11,9,11,11,10,11,9,11,10,10,11,11,11,9,9,10,11,10,11,10,12,10,12,10,11,10,12,12,10,12,11,10,10,10,10,11,11,10,10,11,9,10,11,11,7,11,9,9,11,9,11,11
9,11,11,9,9,9,9,12,11,10,10,11,11,10,11,10,11,11,9,8,12,11,9,9,9,9,10,10,13,54,14,11,10,12,11,10,11,11,11,10,11,10,10,10,10,12,11,11,9,10,11,10,10,11,11,10,10,10,11,10
10,11,11,9,9,9,9,11,9,10,10,10,11,10,10,10,11,9,11,10,11,10,10,11,11,9,10,10,11,11,9,11,10,11,10,11,11,9,10,10,10,10,11,11,11,9,11,11,11,10,12,11,9,11,10,10,11,10,12,11
11,10,12,11,11,11,10,9,10,44,13,11,10,12,12,11,11,10,11,9,11,10,11,10,11,11,10,11,11,9,9,11,10,11,10,12,11,11,11,11,11,10,11,10,10,11,11,11,10,11,11,10,11,10,12,11,10,11,10,11
10,11,11,9,12,13,10,12,11,9,10,11,10,11,10,11,11,10,11,11,9,9,10,11,12,12,11,11,10,11,10,10,11,11,9,10,11,10,10,11,11,11,9,11,9,10,11,9,10,12,44,11,9,11,10,10,11,10,12,10
12,11,10,12,10,9,11,9,9,9,10,10,11,9,10,10,11,11,9,10,12,11,10,11,11,10,12,9,10,11,10,11,11,9,10,11,10,11,11,9,9,11,10,11,9,10,11,10,11,10,12,11,11,10,9,9,10,12,11,10
12,11,10,11,10,11,11,9,10,15,10,9,10,11,10,11,11,11,11,11,11,10,9,11,10,11,11,10,11,10,44,12,10,10,10,11,11,10,11,9,10,10,11,12,11,10,11,10,11,10,11,10,11,8,12,11,10,11,9,10
11,11,11,10,11,10,11,10,11,10,12,11,11,9,12,13,9,9,10,11,10,10,12,11,10,11,9,10,11,11,11,10,9,11,9,9,9,10,9,10,10,10,11,11,11,10,10,10,11,10,11,11,10,10,11,10,12,10,11,11
9,10,12,11,11,10,10,10,11,11,9,55,13,11,10,11,10,11,9,11,10,12,10,11,9,9,11,11,10,12,11,10,11,11,10,11,9,10,9,11,10,12,12,11,11,9,9,9,10,11,9,9,10,11,10,11,10,11,9,11
11,10,11,11,10,12,11,10,11,11,10,11,9,11,9,10,11,9,11,10,11,10,11,10,10,10,10,9,11,11,10,9,11,10,12,10,11,10,11,9,10,11,10,11,10,10,12,11,11,10,10,51,10,11,11,11,11,11,10,11
9,10,10,12,11,11,11,10,11,8,10,11,11,9,10,12,11,10,11,9,11,11,9,11,10,10,10,9,9,9,10,10,9,11,11,10,11,10,12,11,10,10,11,10,12,11,11,11,11,9,10,9,11,10,11,11,10,10,13,10
12,9,11,9,10,11,9,10,11,11,11,11,9,12,12,12,12,11,10,11,10,12,11,11,10,12,11,10,11,9,9,42,13,10,11,10,11,9,10,10,11,9,9,11,10,11,11,10,11,11,9,9,9,11,10,11,10,11,11,9
10,11,10,10,11,10,11,9,11,9,9,10,12,11,12,11,10,13,10,10,11,9,10,11,11,11,10,12,10,11,10,12,11,11,10,11,10,11,11,11,10,11,10,10,11,10,11,11,10,11,10,11,11,10,10,11,10,9,11,9
11,10,11,11,10,10,11,11,10,11,11,12,55,12,11,9,11,9,11,9,11,8,11,11,11,10,10,12,10,7,11,9,10,11,11,10,12,12,11,10,12,12,12,11,10,10,10,11,11,10,11,10,11,10,11,11,10,9,11,9
11,10,11,9,9,10,11,10,11,10,12,11,11,9,12,11,10,11,11,10,11,10,12,12,10,11,10,10,11,10,11,10,10,10,9,11,10,11,10,11,10,10,12,11,10,11,10,11,9,10,11,9,56,14,11,16,12,11,10,10
12,11,10,11,8,11,9,11,11,10,10,11,11,11,11,11,9,11,11,10,10,10,11,11,10,11,11,10,12,10,11,9,10,11,9,10,11,10,10,11,10,11,10,11,9,10,11,9,11,9,11,43,12,11,10,11,11,11,11,10
10,11,10,11,11,11,11,9,11,10,10,10,10,11,10,13,10,11,10,12,11,10,11,10,12,10,12,11,8,11,11,10,10,11,10,10,11,12,11,11,11,12,11,11,10,11,10,11,11,10,11,9,10,11,9,10,11,10,11,10
10,12,11,11,11,11,8,11,11,11,11,10,11,12,11,9,11,10,11,10,10,11,10,11,9,10,10,11,8,11,10,47,12,11,9,9,9,10,10,11,10,12,12,10,11,11,9,11,10,12,10,11,11,9,10,11,11,9,11,10
10,11,11,9,11,11,11,10,10,10,10,12,10,10,11,11,10,11,10,11,10,11,11,9,10,11,10,12,11,10,11,11,11,9,10,11,11,9,11,10,12,11,11,9,11,10,11,11,10,11,10,10,11,10,11,11,11,9,10,12
11,12,11,10,11,9,9,11,11,10,8,51,14,11,10,11,10,12,11,10,11,9,11,10,11,9,11,10,11,11,10,10,11,11,11,11,9,9,10,11,10,11,10,11,11,10,11,12,11,12,11,11,10,10,11,10,11,9,9,9
10,11,11,8,11,10,11,10,11,11,11,10,11,10,10,11,10,11,8,11,9,10,12,11,11,10,11,11,9,10,11,10,12,10,10,12,12,13,11,10,11,11,9,10,13,10,11,10,11,9,10,11,52,13,11,11,10,13,11,9
9,9,10,12,11,10,10,11,11,11,10,9,11,10,11,11,11,9,10,12,11,11,11,10,11,9,9,9,11,11,9,10,11,9,9,10,11,10,11,10,11,10,12,10,9,10,12,10,12,10,11,10,10,10,10,11,10,12,11,11
10,11,11,9,11,9,10,11,8,10,10,10,11,9,10,12,10,10,11,10,12,11,10,11,12,11,11,9,10,12,11,9,56,13,11,11,10,10,11,9,9,10,12,11,10,9,11,10,11,11,10,12,12,11,10,11,10,10,12,12
11,10,10,12,11,10,11,9,11,9,10,10,10,10,11,10,11,10,11,11,10,10,10,11,9,10,11,9,9,9,12,11,11,10,11,11,10,13,10,11,11,10,11,10,11,11,11,10,11,10,10,11,10,10,11,10,11,8,11,9
10,11,10,11,9,10,9,11,10,11,11,10,10,54,13,11,11,11,10,11,9,10,9,10,9,11,10,11,9,10,11,9,9,10,11,11,10,10,10,10,10,10,11,10,11,10,11,9,11,11,10,10,10,10,11,11,10,11,9,10
11,11,10,12,11,11,9,10,11,10,11,11,10,11,12,12,11,10,12,10,11,10,10,12,11,11,11,7,11,10,12,11,11,10,10,10,12,11,11,10,12,12,11,9,11,11,11,11,10,11,11,11,10,56,13,10,11,11,10,10
11,12,11,10,11,9,10,11,10,9,10,10,12,11,10,11,10,10,11,11,10,11,11,10,11,10,11,11,9,10,11,10,11,10,11,11,11,8,12,10,11,10,11,11,11,11,10,10,11,10,10,11,11,11,10,11,10,12,12,10
11,11,11,10,11,10,11,11,11,11,11,11,10,10,11,12,11,11,11,8,12,11,11,8,10,11,9,11,10,10,12,9,10,44,13,12,11,11,10,11,8,11,11,10,11,12,10,12,12,11,9,12,11,11,10,11,11,10,11,9
10,11,11,9,9,11,11,10,12,11,10,12,10,11,10,12,11,10,13,12,12,11,9,11,11,10,12,11,12,10,11,10,11,10,11,11,11,9,10,9,10,11,9,11,9,10,10,11,8,11,9,10,10,12,12,11,10,11,11,9
11,10,12,10,11,10,11,11,11,9,10,13,11,10,54,13,10,11,9,11,10,11,9,10,12,10,13,10,11,11,10,11,11,11,11,10,10,12,12,10,10,12,12,11,11,10,11,10,11,10,11,11,11,9,11,10,11,11,9,10
10,11,10,10,11,10,11,10,11,11,9,11,10,11,10,11,11,9,9,12,10,11,10,13,11,9,11,11,11,10,11,10,11,11,10,12,11,10,11,10,10,12,11,11,10,11,11,11,10,11,10,11,11,9,57,13,9,11,11,11
11,9,11,10,11,11,11,10,10,12,11,9,9,9,10,11,9,10,10,11,10,11,10,11,10,10,11,10,11,9,9,9,10,11,11,10,14,12,11,10,9,10,11,11,10,11,10,12,50,14,11,10,11,10,11,10,11,9,9,10
10,11,9,9,9,11,10,11,11,9,10,10,11,11,10,11,9,10,10,11,10,11,12,12,11,12,10,10,12,11,11,11,9,11,11,11,11,12,11,9,11,10,11,10,11,10,11,10,11,10,10,11,9,11,10,12,12,11,11,10
11,10,11,9,11,10,12,12,10,11,9,11,11,10,11,10,11,10,11,11,10,11,11,10,12,12,11,10,11,47,11,11,10,11,10,11,11,11,10,12,11,10,11,11,9,10,12,10,11,10,11,10,11,12,11,11,10,10,12,12
12,12,11,11,10,10,12,11,11,10,11,9,11,10,10,11,11,11,10,11,9,11,11,11,10,10,10,11,10,11,10,10,11,10,12,11,10,11,10,12,11,11,10,11,9,9,10,11,11,9,10,12,11,11,11,10,10,11,10,11
9,11,10,11,10,11,10,10,11,47,13,11,10,11,10,11,11,9,11,9,11,10,11,11,10,11,9,10,11,11,11,9,11,10,11,9,11,11,10,11,10,10,11,11,10,12,11,10,10,11,13,10,11,9,10,11,11,10,10,13
